25.487757,24.996597,25.557362,27.456297,28.133085,28.654261,29.076756,29.110193,29.119963,30.593756,30.799633,31.165380,31.441509,31.636047,32.018402,33.622257,33.994267,34.163876,34.380726,34.464828,34.894226,36.410740,36.736248,36.938213,37.349148,37.514439,37.733562,39.145962,39.244053,39.777866,39.978088,40.169029,41.957123,42.104271,42.333218,42.403912,43.138748,44.633945,44.699215,44.731640,45.380135,46.576008,47.883820,47.990955,48.053055,48.845360,50.581062,50.890461,50.864872,50.600739,51.875214,55.424789,56.713596,56.683041,57.425556,58.997108,61.237602,60.758209,61.084312,65.859169,69.102348,69.102348,70.324577,71.920197,73.912796,73.257034,79.415695,78.988495,78.696785,83.214264,86.829430,90.951599,90.515961,95.231606,97.751076,96.208748,100.464790,109.407906,112.183357,114.931137,120.251152,133.657959,141.676117,147.763641,147.219696,146.805649,144.905304,143.575455,141.189743,139.110321,137.272751,133.076660,130.543182,128.462952,125.092087,122.017685,119.863419,116.698578,113.239876,110.143288,107.506493,103.795563,100.132042,97.394348,94.472542,90.412659,87.250458,83.396164,79.348480,75.576706,71.350266,67.419914,60.949200,57.838905,53.007565,50.547146,48.649372,47.479340,46.615082,45.789009,44.971500,44.211464,43.472790,42.778885,42.095982,41.449760,40.686531,40.134697,39.482063,38.888638,38.284538,37.718826,37.113075,36.634148,36.015423,35.567879,35.023621,34.539734,34.097702,33.620041,33.105930,32.682812,32.222450,31.759758,
24.321323,24.868372,25.489050,27.459759,28.138693,28.659243,28.931581,28.997313,29.147821,30.621046,30.781141,31.159054,31.243923,31.712015,32.030056,33.583424,33.775188,33.989578,34.346436,34.457069,34.851078,36.435097,36.727547,36.935673,37.327148,37.623550,37.669598,39.109463,39.281998,39.818893,40.002907,40.609859,41.986828,42.261375,42.428497,42.407959,43.251648,44.715431,44.802086,45.411411,45.541336,46.687992,47.900845,48.096115,48.152504,48.877960,50.683899,51.005013,50.922050,50.630520,52.869167,55.489082,55.861637,55.884266,57.502243,59.083366,60.314178,59.826859,61.108944,65.494987,67.756599,67.756599,68.957565,71.904449,73.916458,73.133690,79.238815,79.126442,78.845009,81.888718,85.531845,89.605591,89.249016,93.962379,97.852104,96.147095,100.766495,109.682632,108.693642,111.553833,118.799927,131.806778,139.769073,146.061569,147.402130,147.025528,145.440552,144.108917,141.629257,139.619675,137.648438,133.852478,130.868179,128.827469,125.463760,122.337624,120.239311,117.365486,113.748878,110.671616,107.969398,104.084648,100.498894,97.713921,94.510033,90.742935,87.641228,83.938980,79.929710,76.104729,71.950699,67.884384,61.579563,57.763607,53.349590,50.810020,48.836861,47.625759,46.673031,45.859512,45.059139,44.291370,43.564747,42.862782,42.190742,41.542336,40.760742,40.190819,39.575573,38.946793,38.366520,37.800220,37.168800,36.661873,36.108410,35.613079,35.093437,34.603741,34.131233,33.631275,33.171070,32.731915,32.272156,31.799053,
24.332369,24.880785,25.493668,27.486002,28.155418,28.662493,28.784039,29.008650,29.161749,30.704519,30.978748,31.181599,31.268757,31.763538,32.065250,33.623402,33.799267,34.021713,34.235176,34.485039,34.881649,36.404438,36.800091,37.242458,37.328487,37.349827,37.473560,39.163185,39.294796,39.540123,39.577488,40.577927,41.594696,41.871395,42.417950,42.394699,43.181686,44.731995,44.863705,45.439018,45.579163,46.742439,47.951897,48.180653,48.182232,48.970036,50.753448,51.143570,51.010765,50.683643,52.918846,55.599987,55.963745,55.970020,57.587234,59.229069,60.490181,60.022221,62.359295,65.678841,66.838966,66.838966,69.062843,72.021698,73.989243,73.151978,77.711891,77.570175,77.350800,80.478050,84.016197,88.115211,87.754509,94.100281,98.062439,96.239433,102.360344,108.106880,107.113976,109.965828,117.222656,132.206558,140.032730,146.115601,147.611435,147.260590,145.657455,144.345749,141.912857,139.961761,138.192093,134.306061,131.474319,129.389587,125.967285,122.827011,120.654991,117.755760,114.075569,111.004303,108.171669,104.678879,100.819817,98.041855,94.946892,91.223053,87.980438,84.256027,80.216858,76.489738,72.678528,68.345634,62.239628,58.250793,53.820553,51.039948,49.087879,47.706745,46.754898,45.982288,45.175259,44.437233,43.653175,42.975929,42.255627,41.585239,40.834549,40.239487,39.648628,39.002975,38.419823,37.838440,37.256702,36.728622,36.198078,35.670765,35.131401,34.648338,34.187145,33.714924,33.219109,32.789730,32.339294,31.840555,
24.398180,24.760992,25.499382,27.487606,28.316828,28.718287,28.774986,29.017153,29.030176,30.563404,30.977629,31.213259,31.264387,31.599075,31.886480,33.629856,33.866081,34.052788,34.221844,34.512238,34.936031,36.409565,36.571327,37.028091,37.474396,37.295536,37.433601,39.193211,39.332432,39.567707,40.162750,40.625221,41.752647,41.950741,42.415470,42.370003,43.239605,44.681190,44.907360,45.485203,45.633175,46.710716,48.011971,48.188412,48.256290,49.051350,50.880478,51.228844,51.061066,50.763359,52.988754,55.646057,56.033100,56.074112,57.678196,59.168953,60.452518,60.075436,62.369057,64.145874,65.385010,65.385010,67.656921,71.925186,73.937599,73.315575,79.267921,79.062622,77.533043,80.634354,84.184776,86.842415,86.391624,91.309502,95.201973,93.182129,100.547890,106.144577,105.486053,110.052185,117.159584,130.540680,140.177673,146.248734,148.047501,147.449326,146.019394,144.819244,142.269608,140.390686,138.586426,134.646820,131.875092,129.761520,126.305458,123.056358,121.040985,118.047821,114.745064,111.317230,108.661613,105.157951,101.231628,98.528854,95.285278,91.624611,88.233536,84.477127,80.711456,76.740463,73.065826,68.326485,62.829842,58.685757,54.245617,51.279831,49.104717,47.858528,46.816555,46.068386,45.284790,44.534504,43.742519,43.035072,42.333622,41.628139,40.913582,40.328621,39.748127,39.083115,38.473698,37.905811,37.344158,36.763931,36.278877,35.717224,35.201191,34.707535,34.160744,33.745331,33.260685,32.766224,32.388279,31.895895,
24.413158,24.785004,25.543652,27.531645,28.352375,28.783812,28.841917,29.064781,29.095535,30.603119,31.012493,31.066256,31.390371,31.612587,31.917849,33.665279,34.084530,34.088055,34.057228,34.327312,34.972454,36.467628,36.605484,37.041588,37.472069,37.363174,37.504917,39.216858,39.396053,39.584415,40.180058,40.625587,41.753822,41.964394,42.428852,42.403225,42.781654,44.510983,44.952496,45.491329,45.614979,46.215069,47.458397,48.219223,48.292530,49.141155,50.194393,50.505463,51.002445,50.810986,53.089882,54.406471,54.778870,54.798157,56.370323,59.246372,60.496086,60.194527,62.495766,64.241257,65.453255,65.453255,67.674248,72.031906,72.795639,72.038170,76.554474,76.550728,76.374382,80.624886,84.145866,86.975967,86.552513,91.569511,95.400101,93.691841,100.977432,104.756340,103.872101,108.713104,117.219330,130.329376,140.220184,146.252808,147.960770,147.589569,146.089355,145.036560,142.602463,140.697098,138.803406,135.046310,132.157318,130.165421,126.711723,123.629662,121.458008,118.376526,115.131195,111.643867,108.945808,105.320602,101.435463,98.781441,95.599060,92.000053,88.174576,84.926506,81.136421,77.106659,73.072479,68.627357,63.091557,59.000778,54.562740,51.607182,49.316551,47.987507,46.949532,46.157734,45.386158,44.569836,43.797836,43.117321,42.432987,41.727165,40.981678,40.387680,39.737198,39.148922,38.522198,37.935280,37.412407,36.825302,36.338352,35.738556,35.257690,34.734913,34.205799,33.787991,33.305496,32.831837,32.414894,31.935585,
24.393354,24.852488,25.563643,27.419317,28.110952,28.805723,28.861814,29.108932,29.189047,30.626774,31.031218,31.089628,31.409437,31.655874,31.963682,33.683987,34.103264,33.963261,34.077000,34.343987,35.003445,36.517921,36.638699,37.087063,37.434822,37.331192,37.542175,39.262753,39.442989,39.631096,40.131561,40.798183,41.844238,41.992725,42.479374,42.480091,43.076828,44.598534,45.036304,45.615318,45.720085,46.318233,47.556049,48.314835,48.379417,49.215210,50.223682,50.517681,51.065807,51.658329,53.158440,54.440605,54.795815,54.835331,55.473587,58.386101,60.573013,60.200935,61.569614,63.360703,65.590210,65.565811,67.825493,72.038025,72.928589,72.160828,76.657623,76.656677,76.466759,80.786659,84.320717,86.972298,86.537308,91.632721,94.931526,93.594162,101.172890,104.826927,103.896591,108.755486,117.373856,130.615189,138.518204,144.706985,146.308395,147.904327,146.408096,145.423203,142.842850,141.077301,139.111008,135.340240,132.453598,130.494980,126.867989,123.788010,121.642738,118.679001,115.357475,111.939148,109.311295,105.707207,101.795677,99.242073,95.207748,92.283913,88.441231,85.160278,81.414131,77.317940,73.432945,69.352814,63.522141,59.482952,54.814724,51.774044,49.423473,48.084061,47.016491,46.228649,45.470531,44.639370,43.871445,43.123753,42.493168,41.774628,41.039101,40.464081,39.813988,39.216751,38.557606,37.995991,37.479721,36.871765,36.348614,35.784618,35.301895,34.786751,34.273079,33.816685,33.351597,32.879189,32.464882,31.953903,
24.405630,24.865013,25.575401,27.434914,28.127012,28.657146,28.874046,29.137205,29.206408,30.628078,30.710276,30.933048,31.424303,31.676245,31.987175,32.509190,34.147411,33.973125,34.122166,34.416611,35.024494,36.523804,36.648899,37.417038,37.440907,37.344559,37.574673,39.026054,39.165119,39.826775,40.157410,40.817131,41.876083,42.027290,42.515701,42.437195,43.129398,44.659946,45.079620,45.616062,45.751644,46.237236,47.615089,48.391769,48.462616,49.246265,50.229954,50.602833,51.950672,51.771736,53.267162,54.553970,54.899879,54.989517,55.651680,58.534470,60.660446,60.340641,61.702507,63.522652,65.724831,65.724831,66.740837,71.002831,72.922966,72.152252,76.653946,76.724068,76.587097,79.474442,82.998047,87.094139,86.587799,91.597046,94.997620,93.671303,101.195953,105.359764,103.980270,108.877846,117.518135,125.142761,131.039383,137.404938,146.396240,147.932358,146.582596,145.508652,143.079773,141.194733,139.377808,135.681213,132.868759,130.884857,127.266693,124.186806,122.027153,118.967094,115.689720,112.444962,109.530792,105.839417,101.958313,99.408188,95.428978,92.467339,88.797691,85.428658,81.207176,77.760696,73.835266,69.817070,63.928452,59.450428,55.117516,51.685085,49.554817,48.121811,47.103008,46.298435,45.554855,44.719536,43.946877,43.206131,42.537197,41.802395,41.116608,40.488876,39.869099,39.278137,38.620708,38.054775,37.531052,36.891766,36.390469,35.828587,35.346607,34.827187,34.313129,33.841610,33.390591,32.915180,32.512451,32.000465,
24.416800,24.858166,25.584339,27.432064,28.180363,28.656372,28.874441,29.140041,29.219950,30.643654,30.924419,30.943047,31.452475,31.689062,31.993515,32.720165,34.167519,34.009075,34.149384,34.472179,34.924389,36.557747,36.677692,37.448265,37.516388,37.418842,37.614738,39.058250,39.202984,39.813759,40.593502,40.852081,41.900551,42.036068,42.513081,42.470795,43.198772,44.701668,45.558411,45.659325,45.691547,46.306454,47.663261,48.435566,48.745907,48.632061,49.615978,50.629543,51.994068,51.801815,52.465069,53.734825,55.024597,55.060833,55.594376,58.561211,60.784393,60.463451,61.824692,63.613720,65.802956,65.802956,66.916946,71.056335,73.020370,72.392845,76.809578,76.875282,76.760788,79.697418,83.148506,87.289482,86.715279,90.059303,93.538567,92.339111,101.157845,103.594635,102.385170,107.034050,115.494133,121.514275,129.258499,135.578522,146.642914,148.081314,146.808472,145.821777,143.352661,141.725952,139.718964,135.985153,133.175064,131.148727,127.511818,124.458649,122.252220,119.213020,115.456818,112.720528,109.806526,106.115967,102.219574,99.656120,95.771156,92.660011,89.022789,85.662109,81.433968,77.621857,74.009087,69.496078,64.169724,59.774685,55.398605,51.911400,49.729927,48.237980,47.171097,46.374699,45.631611,44.792278,44.064404,43.282990,42.604748,41.846912,41.172600,40.543346,39.894897,39.333057,38.669258,38.088581,37.568439,36.935249,36.412056,35.874779,35.390408,34.878021,34.357334,33.869534,33.411682,32.961372,32.526146,32.028164,
24.454550,24.873621,25.601231,27.475218,28.349607,28.661997,28.888235,29.171986,29.227026,30.650436,30.752392,31.042978,31.453678,31.692261,31.998417,32.344193,33.792183,34.008160,34.142502,34.458344,34.961430,36.552467,36.683994,37.099319,37.240391,37.414997,37.615646,39.017147,39.403641,39.800739,40.209454,40.538834,41.900032,42.055634,42.526394,42.703030,43.229412,44.727348,45.575893,45.188641,45.251297,46.343609,47.695580,48.471878,48.723755,48.684029,49.642597,50.695862,52.015720,51.850021,52.517841,53.880787,55.085503,55.090939,55.695435,58.628002,60.787895,60.465549,61.830902,63.629150,65.838272,65.838272,66.930481,71.090958,73.022636,72.402946,78.082718,78.217468,76.781212,79.721130,83.209969,85.944283,85.455132,90.208725,93.590385,92.289017,101.376259,103.718735,103.046463,107.430077,115.788734,121.746017,127.581253,133.714539,144.868942,148.168060,146.839401,145.802811,143.514343,141.900635,139.896866,136.212891,133.430313,131.320114,127.906456,124.760246,122.497963,119.381516,115.747147,113.071533,109.549362,106.375313,102.464027,99.888283,95.937927,92.873116,89.233170,85.838539,81.590698,77.839287,74.228943,69.708817,64.470711,60.046902,55.669685,52.070511,49.807899,48.334499,47.252842,46.440487,45.706703,44.833969,44.127228,43.345348,42.627121,41.875996,41.210918,40.601124,39.969147,39.389271,38.733074,38.131969,37.559612,36.980473,36.448681,35.942749,35.415859,34.887833,34.390102,33.910015,33.446465,32.988846,32.545849,32.073563,
24.481976,24.921774,25.646225,27.517267,28.379320,28.714893,28.922686,29.206751,29.262716,30.674967,30.788252,31.107807,31.520113,31.728239,32.033733,32.380524,33.875084,34.047112,34.179195,34.496307,35.015450,36.597687,37.150063,37.146439,37.274101,37.439438,37.686871,39.045753,39.443398,39.838772,40.254612,40.580311,41.929264,42.108749,42.461128,42.777988,43.260288,45.218510,45.607418,45.227943,45.385712,46.367630,47.756989,48.727512,48.728214,48.662849,49.670235,50.587639,52.007816,51.830524,52.635460,53.913132,55.092613,55.164509,55.746704,58.643852,59.880138,59.513981,61.826046,63.629066,64.805519,64.805519,66.975777,69.644066,71.653801,71.019775,76.680771,78.273781,78.139275,79.728668,83.259323,86.029587,85.442574,90.238831,91.957092,92.253952,101.346306,103.798073,103.028328,107.411247,115.761993,117.971352,124.342705,133.786148,144.984634,148.369019,147.084412,146.067230,143.571655,142.216797,140.336319,136.521393,133.625122,131.534958,128.144272,124.997566,122.664001,119.560883,115.918739,113.190926,109.618980,106.454369,102.655388,100.068405,96.162735,93.086128,89.478340,85.653648,81.931129,78.193977,74.517601,70.032379,64.744492,60.222889,55.632496,52.138996,49.939724,48.411766,47.329857,46.467373,45.768559,44.884388,44.185677,43.391296,42.679920,41.894142,41.245541,40.652596,40.012390,39.441090,38.777107,38.162876,37.605026,37.029995,36.487591,35.987534,35.455059,34.933807,34.436508,33.951015,33.493736,33.018764,32.556042,32.073296,
24.390522,24.948435,25.675022,27.550871,28.422197,28.613224,28.844942,29.300890,29.301327,30.714931,30.827950,31.148176,31.570326,31.793133,32.072163,32.424076,33.913761,34.120262,34.275490,34.536316,34.820946,36.408623,37.190506,37.184280,37.310509,37.474110,37.727036,39.090904,39.436302,39.883503,40.287666,40.618759,41.964111,42.146698,42.329208,42.419106,43.316025,45.230930,45.656326,45.232296,45.436508,46.422997,47.832859,48.735962,48.793221,48.749043,49.757225,50.666595,52.061916,51.997143,52.720840,53.988914,55.214344,55.219421,55.805103,58.727798,59.924465,59.588612,61.894302,63.697643,64.874924,64.874924,67.051628,69.716370,71.685745,71.054588,76.681709,78.251900,78.153717,79.842125,83.191391,86.046753,85.504257,90.314262,91.923141,90.713333,101.305038,103.726379,102.896286,107.504715,115.844925,119.744247,124.391167,133.870010,144.834595,148.531021,147.009781,146.180664,143.765259,142.357941,140.525955,136.723907,133.871292,131.780869,128.240723,125.234497,122.903336,119.780891,116.169235,113.420197,110.096764,106.657547,102.900826,100.301826,96.314972,93.198669,89.591476,85.651451,82.028130,78.259117,74.619766,70.166412,65.149307,60.408760,56.005917,52.318783,50.038975,48.490097,47.381809,46.517097,45.821125,44.949604,44.231689,43.431747,42.723755,41.936802,41.298611,40.691586,40.037605,39.477345,38.811394,38.195168,37.636868,37.078819,36.521458,36.035728,35.462631,34.966290,34.465439,33.970123,33.521553,33.045307,32.554520,32.103859,
24.396252,24.957848,25.692547,27.569469,28.440594,28.631918,28.864202,29.337856,29.326292,30.741222,30.854429,31.173918,31.596615,31.820694,32.165333,32.489212,33.944145,34.141380,34.301914,34.562225,34.853996,36.435005,37.223755,37.264458,37.377178,37.516277,37.781929,39.123627,39.472980,40.304546,40.340889,40.649452,41.995102,42.184093,42.364384,42.388241,43.362282,45.265366,45.686180,45.264050,45.468872,46.479172,48.114826,48.786636,48.815159,48.796661,49.683765,50.702690,50.563133,51.294415,52.777657,54.089851,54.398693,54.400730,55.844196,58.769657,60.003174,59.702965,62.071041,63.850239,64.964638,64.964638,66.952835,69.804100,71.780655,71.142433,76.784836,78.384399,78.523010,79.993683,83.470444,86.144287,85.620865,90.250328,92.123589,90.850616,101.407379,103.858673,103.080772,107.602348,116.019760,118.122078,122.584496,130.144348,140.983643,148.537628,147.063675,146.206451,143.817627,142.548386,140.687546,136.879242,134.055542,131.953461,128.428040,125.338547,123.026512,119.912865,116.204193,113.548790,110.212875,106.784798,102.923943,100.402679,96.424881,93.316437,89.694237,86.021912,82.185936,78.423393,74.829460,70.367523,65.555824,60.605930,56.148743,52.413700,50.109955,48.524563,47.437672,46.562222,45.850391,44.993931,44.266617,43.466740,42.774448,41.951740,41.350052,40.702492,40.069351,39.405445,38.848389,38.242027,37.638519,37.121109,36.550571,36.055141,35.462334,34.982853,34.487373,33.972466,33.527935,33.047642,32.575916,32.123833,
