4.538057,4.764496,5.100239,5.520996,5.787378,6.079594,6.365968,6.837580,7.105010,7.607899,7.920052,8.350060,8.754704,9.232411,9.658718,10.188969,10.541506,10.713906,10.915963,11.265354,11.529566,11.642646,11.874592,12.044087,12.153605,12.225264,12.289454,12.317833,12.434317,12.416445,12.472611,12.659360,12.811546,12.804937,12.891779,13.124224,13.200686,13.249854,13.258742,13.307362,13.316741,13.411385,13.620699,13.689397,13.699698,13.774704,13.815958,13.787652,14.261286,14.186214,14.265550,14.177419,14.208745,14.751653,14.639371,14.705294,14.748908,14.787365,14.883530,14.737156,14.772890,15.399604,15.368847,15.441734,15.486740,15.403951,15.589542,15.620469,15.349963,15.348882,15.643312,15.444030,15.444030,15.386776,16.711102,16.709953,16.745380,16.553148,16.688372,15.580852,15.421485,15.459759,15.524132,15.368829,16.071791,16.099661,16.011114,18.567619,21.266270,22.710405,22.426435,22.514589,22.579662,22.611881,23.601845,23.676849,23.724085,23.588367,20.590229,24.210018,28.595377,28.407431,28.469944,28.536654,28.632393,28.376661,31.821962,33.666553,33.701077,33.566143,33.183517,33.506836,33.380581,34.147533,34.050377,34.103928,34.159412,34.191944,34.040230,34.862183,35.826996,34.988777,34.620079,34.802605,34.618073,34.726696,35.681316,32.694229,33.438133,33.384975,33.426514,33.354774,33.377060,31.936563,32.888657,34.155865,34.123318,34.027565,35.456703,35.187981,35.307392,35.638397,35.849251,33.463638,
4.524729,4.745213,5.023213,5.454515,5.691791,6.090671,6.373002,6.909305,7.170042,7.617098,7.910756,8.462353,8.773110,9.277627,9.709754,10.113515,10.338519,10.667026,10.867925,11.266426,11.520325,11.654848,11.819786,11.965851,12.111575,12.226607,12.336160,12.342449,12.437328,12.400965,12.696671,12.638007,12.811419,12.825854,12.839284,13.063896,13.193889,13.220498,13.254526,13.603700,13.568630,13.656984,13.611786,13.678128,13.688105,13.760008,13.820880,13.726658,14.191469,14.167948,14.261880,14.237378,14.666503,14.805718,14.692213,14.753181,14.806322,14.766214,14.873390,14.770991,14.796230,15.423635,15.315016,15.318219,15.350215,15.789574,15.971105,16.029558,15.790119,15.788339,16.142242,15.997260,15.997260,15.940868,16.102121,16.101589,16.095816,15.889188,16.024010,16.143614,15.929729,15.983052,16.046932,15.892801,15.962986,16.111219,15.896168,18.578856,21.278952,23.387377,23.110977,23.202257,23.314812,23.346537,23.967012,24.048626,24.102634,23.888121,23.816662,23.788139,28.109365,27.880428,27.942522,28.055876,28.619329,28.404026,31.850107,33.687809,33.764389,33.591663,33.214546,33.306004,33.110260,33.901619,33.868973,33.878666,33.899178,34.160744,34.033009,35.184391,35.209774,35.272278,34.888615,34.764946,31.628981,31.783920,32.760559,32.706146,33.401943,32.382080,32.427097,32.495861,32.462475,32.097454,32.958153,35.602299,35.602268,35.618183,35.392418,35.372475,32.305424,32.307621,33.474815,33.336349,
4.489055,4.758484,5.017688,5.557229,5.780048,6.083035,6.360794,6.812649,7.080457,7.596361,7.890958,8.348186,8.703751,9.201573,9.695361,10.098385,10.348863,10.704925,10.875854,11.092819,11.416238,11.716324,11.860134,12.020308,12.173424,12.248503,12.325555,12.533742,12.629364,12.602386,12.681891,12.696229,12.846120,12.797510,12.855186,13.127571,13.222671,13.266335,13.249200,13.586279,13.622256,13.708674,13.635700,13.706233,13.729030,13.784266,13.749236,13.710457,14.212346,14.190578,14.273761,14.224325,14.622579,14.768602,14.698129,14.761830,14.808557,14.738296,14.844669,14.734118,14.766074,15.401993,15.301450,15.358872,15.385092,15.862385,16.047346,16.106825,15.870636,15.869507,16.194685,15.967373,15.967373,15.905293,16.094103,16.092911,16.115396,15.910450,16.044285,16.160387,15.960729,16.039097,16.103668,16.020504,16.087376,16.117771,15.859551,18.516859,21.881884,23.318649,23.135168,23.214918,22.569843,22.595116,24.038799,24.086483,24.158897,23.944630,23.866657,23.811150,28.156261,27.905510,27.986094,28.040251,28.182371,27.969988,31.423775,33.239052,33.301918,33.055279,31.972128,32.525185,34.091450,33.900295,33.801624,34.207958,34.236683,34.171780,33.977901,31.625360,31.687538,31.433525,31.401680,31.550575,31.622118,31.731806,32.695362,32.660923,32.431995,32.426498,32.508663,32.490261,34.141922,33.714268,34.538864,35.765030,35.751198,32.512390,32.293049,32.061272,32.193493,32.357250,33.450409,33.541775,
4.558299,4.802319,5.089429,5.333287,5.740389,6.042815,6.336478,6.821587,7.073298,7.569152,7.858037,8.303933,8.765078,9.230268,9.668628,10.179822,10.476271,10.782196,10.997702,11.186156,11.398170,11.561134,11.664731,11.826283,11.928796,12.280514,12.346273,12.504582,12.611002,12.613117,12.695992,12.679360,12.800681,12.775065,12.857059,13.167161,13.244020,13.222363,13.198796,13.589727,13.636686,13.729458,13.642118,13.700688,13.667084,13.764264,13.790483,14.107877,14.231055,14.195705,14.285284,14.287313,14.675307,14.823986,14.697340,14.757658,14.755138,14.782200,14.888144,14.725998,14.761821,14.901658,15.322265,15.392675,15.418476,15.808796,15.986019,16.046518,15.864747,15.863585,16.191694,15.995331,15.995331,15.904285,16.112556,16.111332,16.103575,15.978829,16.124281,16.239273,15.978951,16.018377,16.094870,15.936254,16.001358,16.052382,15.914212,18.611437,21.973213,23.413193,23.101345,23.187244,23.303013,23.304077,23.949747,24.015017,24.073397,23.966866,23.890110,23.819334,28.218948,27.950354,28.022388,28.083132,28.197927,28.753920,30.568380,32.371010,32.408947,32.191166,32.298801,32.408413,33.943714,33.809158,33.757042,30.597263,30.690907,31.122080,30.793102,31.593111,31.636288,31.396719,31.399050,31.264589,31.320461,31.529398,32.470760,32.391747,33.881721,33.866447,33.987774,33.893421,33.882271,31.318892,32.309166,32.626247,32.608356,32.501472,32.324558,32.074898,32.363125,32.315372,33.494114,33.452904,
4.495428,4.743834,5.036600,5.329058,5.718656,6.012534,6.289473,6.727467,7.118075,7.590710,7.905377,8.353837,8.707037,9.271357,9.724651,10.142035,10.455722,10.771591,10.965846,11.098052,11.354208,11.506479,11.702070,11.843081,11.944380,12.075213,12.122120,12.463780,12.602837,12.637472,12.676311,12.682307,12.848693,12.782921,12.874944,13.135311,13.198525,13.194180,13.252138,13.590273,13.652025,13.747897,13.647153,13.714024,13.706085,13.761968,13.822068,13.775158,14.249115,14.178679,14.265969,14.180653,14.624499,14.767334,14.637746,14.704618,14.777275,14.802822,14.892896,14.766006,14.795965,15.413386,15.300822,15.337419,15.369880,15.778173,15.962526,16.021194,15.874788,15.873593,16.740566,16.544481,16.544481,16.453585,16.661880,16.660629,16.661474,16.526217,16.663378,16.820711,15.987898,16.041580,16.107527,15.954173,16.022923,16.057335,15.915753,18.560141,21.906607,23.337063,23.159515,23.315813,23.404423,23.343969,23.253534,23.304277,23.351971,23.180155,23.153254,23.837187,28.183481,27.851442,28.026979,28.073692,30.214016,30.937433,32.824894,32.762894,32.818626,32.536934,28.752792,28.950920,30.796299,30.586111,29.652193,29.702290,29.765533,29.701591,30.445297,31.278959,31.346481,31.201403,31.056442,31.282125,32.768730,32.855572,34.006176,33.813652,33.548767,33.628540,34.052464,31.501307,31.743338,31.287886,32.332661,32.373531,32.341061,32.356983,32.093147,32.044502,32.324909,32.391911,33.460239,31.856850,
4.473382,4.770535,5.035828,5.275423,5.672313,6.005959,6.341215,6.789994,7.062643,7.523764,7.833658,8.336615,8.695842,9.201151,9.646213,10.060774,10.299384,10.819854,10.983556,11.136674,11.396004,11.654800,11.797207,11.972489,12.143578,12.260984,12.284795,12.526291,12.626816,12.580977,12.665649,12.646413,12.820921,12.832843,12.847346,12.857921,13.201887,13.246286,13.244617,13.585483,13.622982,13.654067,13.631904,13.696622,13.717580,13.761871,13.804580,13.746050,14.218773,14.155151,14.224727,14.180012,14.633078,14.750010,14.697218,14.760767,14.825154,14.795302,14.868597,14.730646,14.752824,15.372109,15.266374,15.336694,15.371336,15.307863,15.489065,15.552715,15.307055,15.304357,16.693359,16.525440,16.525440,16.447470,16.734644,16.734886,16.727428,18.821548,18.958214,16.819939,16.631849,16.672638,16.744774,16.575890,16.691399,16.727797,16.580246,19.241737,22.609463,23.371223,23.138256,23.239645,23.319981,23.309896,23.207211,23.257099,23.321840,25.386946,25.342619,26.045828,30.357645,30.112398,30.168190,30.230795,26.811058,27.508747,29.119410,29.272404,29.126778,29.031502,28.743658,28.953400,29.915432,29.655701,29.632555,29.699059,29.769287,29.760933,30.464647,31.209253,32.771313,32.590092,32.541515,31.515873,31.632528,32.670830,33.960686,34.162590,33.894100,33.852043,34.109447,31.607342,31.502544,31.037146,32.088379,32.133091,32.273197,32.299450,32.131420,31.960026,30.592022,30.614943,31.746048,31.934507,
4.431000,4.650888,4.989740,5.239143,5.651002,5.994082,6.296503,6.761149,7.036833,7.542019,7.867058,8.305763,8.668844,9.190449,9.624257,9.948866,10.344989,10.656110,10.832268,11.130414,11.444551,11.642275,11.785005,11.945725,12.120349,12.220282,12.283077,12.242975,12.389877,12.585342,12.669666,12.664783,12.845886,12.804526,12.811907,12.862749,13.208979,13.220171,13.228177,13.569894,13.630580,13.734573,13.645576,13.722479,13.764159,13.816456,13.813103,13.747550,14.201111,14.192521,14.287566,14.240792,14.241955,14.812084,14.737782,14.738258,14.795188,14.773125,14.854865,14.776895,14.805568,15.419089,15.304732,15.369791,15.402853,15.347085,15.528930,15.592273,15.406480,15.405238,16.779720,16.537777,16.537777,16.436014,16.713081,16.711798,16.706146,18.905434,19.040272,19.225550,18.959106,19.016294,19.093449,18.981735,19.086788,19.134111,21.220291,21.186832,24.547987,25.241581,25.096174,25.199118,25.263201,25.257803,25.203070,25.592901,25.648964,25.295570,25.258299,25.983330,26.780560,26.603460,26.671211,26.795393,26.794149,27.549458,29.951246,29.085386,28.938137,28.837353,28.575926,28.750158,29.720623,29.680973,29.620815,31.294415,31.313562,31.189314,31.954058,31.874388,31.914289,31.767441,31.949577,31.876537,31.850332,32.876389,33.926598,33.833477,33.696526,33.651524,33.728683,30.213654,31.475548,30.979794,32.087032,32.282829,30.606627,30.443596,30.271309,28.370752,30.478527,30.513683,31.776386,31.616627,
4.386497,4.650852,4.917832,5.190784,5.596159,6.039461,6.327573,6.788931,7.074631,7.526165,7.923197,8.381767,8.691164,9.181177,9.614295,9.890886,10.268193,10.583284,10.778139,11.148424,11.459951,11.581319,11.721106,11.932220,12.127132,12.261073,12.355021,12.311316,12.460671,12.593939,12.705796,12.704433,12.797540,12.775869,12.897808,12.923593,13.216916,13.304765,13.239352,13.546636,13.606059,13.698341,13.619606,13.688776,13.718305,13.794168,13.879231,13.761850,14.224543,14.174551,14.255961,14.274036,14.655528,14.714476,14.642380,14.681384,14.756470,14.793120,14.878469,14.741876,14.768296,15.393015,15.321226,15.386132,15.419250,15.811066,15.987758,16.048916,15.804294,15.800330,16.693041,16.459667,16.459667,16.420080,16.683477,16.684893,16.678558,21.142111,21.285900,21.451128,21.208096,21.260464,21.336554,21.264091,20.726919,20.774714,20.532740,20.512999,23.870848,25.252544,25.088358,25.228142,25.288439,25.228399,25.917757,26.078575,26.132429,25.823942,25.810848,25.760382,26.557247,26.241985,26.308788,26.374962,26.804237,27.562317,29.950974,29.944983,29.779419,29.655790,31.014549,31.107521,31.235886,31.062214,30.969639,31.075867,31.098927,31.440752,32.060711,32.083702,32.261696,31.986225,31.919916,31.899935,31.928869,32.940544,33.904167,32.794739,32.662048,32.635738,32.700249,30.311447,31.154263,28.652620,29.587551,29.647270,30.511873,30.363184,30.273241,27.541201,25.912350,25.931078,27.119469,26.934647,
4.390836,4.717821,4.927059,5.200724,10.265600,10.586395,10.860584,6.741843,7.007008,7.515838,7.843166,8.274346,8.541168,8.996919,9.653363,9.921233,10.304732,10.639268,10.941656,11.100158,11.479277,11.611088,11.749928,11.883742,12.069731,12.212351,12.268257,12.424020,12.568490,12.557920,12.678617,12.700577,12.802123,12.807880,12.878883,12.827136,13.166227,13.258222,13.220268,13.566957,13.591969,13.683253,13.645028,13.643887,13.712404,13.762042,13.859647,13.783349,14.245110,14.190613,14.221975,14.202444,14.618562,14.747242,14.642317,14.722875,14.804682,14.824141,14.912531,14.790317,14.774841,15.392668,15.275976,15.337786,15.369237,15.759750,15.942342,16.004572,15.861258,15.859974,16.217020,16.025633,16.025633,15.901227,16.089712,16.088396,16.075342,20.561005,20.695963,22.044724,21.879814,21.929430,22.002686,21.828478,20.739206,20.776167,20.617756,20.579557,23.935646,25.362789,25.138222,25.206095,25.274384,25.213312,25.882452,25.945236,26.021914,25.824093,25.826811,25.757433,26.585320,26.386765,26.436937,26.489420,27.979521,28.670496,31.074121,31.039631,31.002455,30.888004,30.713137,31.124865,31.669178,31.460518,31.295353,31.539862,31.568316,31.543751,32.156113,32.000305,32.050320,31.758718,31.684809,31.609016,31.953072,32.960907,33.872986,33.808460,32.675739,32.865452,30.325235,30.451666,31.312868,28.536665,29.575958,29.777683,27.907755,27.732580,27.655266,25.723389,25.832279,25.827440,26.953451,27.020922,
9.019120,9.291225,9.518434,9.825425,10.249351,10.565314,10.889977,11.336620,11.632563,12.084630,12.442055,8.274530,8.582001,9.040787,9.485203,9.752124,10.296854,10.689787,10.936031,11.093593,11.324894,11.491949,11.609278,11.756410,12.069091,12.202550,12.296699,12.503312,12.609913,12.590453,12.666215,12.694515,12.783622,12.804846,12.882818,12.908845,13.162501,13.238658,13.310785,13.650660,13.676147,13.714097,13.621243,13.701977,13.732195,13.790038,13.894858,14.088243,14.234444,14.162193,14.256255,14.226493,14.621330,14.754112,14.735115,14.796737,14.836380,14.753398,14.836378,14.759154,14.770060,14.906610,15.277193,15.343254,15.368980,15.812255,15.994104,16.066988,15.832565,15.829388,16.194351,16.014708,16.014708,15.905473,16.173002,16.173559,16.160736,20.573467,20.711353,22.060179,21.807964,21.953407,22.017096,21.867146,20.713766,20.767561,20.599669,20.606104,23.961405,25.362499,24.472525,24.551638,24.616550,24.537560,25.904398,25.951017,26.022146,25.858339,25.832478,25.749662,26.574539,26.263546,26.316595,26.405567,27.950508,28.672060,31.685862,31.646591,31.383194,31.237131,31.010456,31.175989,31.292368,31.116859,31.062077,31.149696,31.209709,31.475647,32.055363,31.880400,32.087967,31.877186,31.760452,31.714081,31.723328,32.944649,32.186150,32.077702,32.026123,33.894619,31.422441,31.397963,31.335403,28.538374,29.509937,29.614943,27.786650,27.739458,29.039192,27.076378,27.295267,25.909426,27.058180,27.032034,
9.014296,9.271944,9.496594,9.855360,10.278167,10.524384,10.802832,11.260478,11.648905,11.947608,12.413499,13.141530,13.394247,13.852139,9.448664,9.747143,10.296322,10.702227,10.869874,11.011330,11.320496,11.465253,11.602451,11.732320,11.830489,12.214818,12.307942,12.451982,12.594852,12.632857,12.742413,12.682223,12.829770,12.835888,12.899514,12.913791,13.170219,13.219578,13.274206,13.596201,13.599599,13.692511,13.604015,13.685975,13.741155,13.806363,13.890848,13.736756,14.202954,14.177500,14.265429,14.277349,14.605606,14.732846,14.669356,14.728894,14.808770,14.763403,14.847157,14.777478,14.799742,15.399865,15.301305,15.373445,15.405082,15.842155,16.022612,16.087093,15.925699,15.823002,16.191713,16.011961,16.011961,15.902691,16.114065,16.118755,16.105400,20.567299,20.707508,21.454060,21.305536,21.345854,21.408998,21.253834,20.703470,20.767393,20.522436,20.486275,23.920527,24.634766,24.442631,24.520630,24.590490,24.513083,25.870825,26.091692,26.150578,25.894625,25.887770,26.268085,27.035522,26.782623,26.831293,26.925955,26.882505,29.259090,31.666008,31.606146,31.377827,30.412384,30.187939,30.264202,31.349806,31.067495,31.021431,31.115578,31.127333,31.104086,31.848476,30.324055,30.374647,30.408415,32.859699,31.870174,32.032082,33.086346,32.305717,32.176167,31.900520,31.924557,26.817965,26.829889,26.868111,28.659412,29.663824,29.676573,27.766500,27.740238,27.647179,25.797386,25.895136,25.925335,27.006439,26.970684,
8.969175,9.244385,9.468445,9.768991,10.232384,10.479628,10.753757,11.280253,11.542513,11.895517,12.366306,13.106508,13.420719,13.877378,14.320168,14.752125,15.133317,15.607243,10.909346,11.052744,11.395621,11.601939,11.714927,11.833711,12.019065,12.158419,12.298949,12.481574,12.620857,12.561476,12.683746,12.687454,12.769608,12.797098,12.822320,12.885587,13.220403,13.243070,13.264296,13.606710,13.641435,13.732309,13.651949,13.699399,13.738886,13.791381,13.878439,13.760489,14.223909,14.154188,14.242632,14.270963,14.660522,14.702776,14.636323,14.703177,14.778587,14.821969,14.910486,14.775556,14.810393,15.393860,15.325855,15.329844,15.364619,15.763617,15.943629,18.078922,17.933596,17.931187,18.789310,18.546772,18.546772,18.476574,18.779476,18.779182,18.766048,20.896112,21.035820,21.199245,20.945660,21.005152,21.070354,21.047136,21.152086,21.211330,20.986874,20.953136,24.611921,24.563824,24.969913,25.041725,25.104715,25.095047,26.536995,26.606644,25.927559,25.544617,25.459993,26.138218,26.914383,26.764936,26.838093,26.948368,26.947859,27.632380,29.324310,29.264351,29.002117,28.911695,28.669395,28.728743,31.391088,31.097677,31.027254,31.076294,31.433098,31.301531,32.049320,30.520424,30.601580,30.422697,30.282875,30.251314,30.267572,30.391323,27.060705,29.585594,29.312103,29.501616,26.982214,27.003065,26.856480,26.712774,27.684639,27.764469,27.766218,27.759314,27.662603,25.743378,25.866232,25.881393,27.049974,26.936224,
8.925506,9.168571,9.400074,9.752339,10.231024,10.482145,10.774220,11.280803,11.552490,11.906394,12.363880,13.200206,13.510271,13.964095,14.410864,14.722045,15.135222,15.458354,15.603116,15.906631,16.176374,16.466932,16.575174,11.833614,12.025479,12.220009,12.320637,12.317631,12.647837,12.609630,12.697573,12.700436,12.853646,12.900854,12.930620,12.902843,13.226209,13.284170,13.230779,13.582799,13.574881,13.677767,13.705334,13.758445,13.744125,13.776436,13.868688,13.785799,14.240373,14.172960,14.254068,14.249879,14.633537,14.754710,14.652396,14.751602,14.786594,17.991444,18.081118,17.970770,17.988949,18.520346,18.470976,18.542253,18.575136,18.463448,18.640347,20.671198,20.513103,20.511723,21.869543,21.684336,21.684336,21.537437,21.826496,21.825123,21.814869,21.484869,21.712564,21.884506,21.668566,21.709263,21.776146,21.599575,21.721888,21.759573,21.490307,21.471035,24.829014,24.886827,24.712805,24.801102,24.877857,24.693613,25.459379,25.528839,25.583714,25.368225,25.271107,26.267975,27.049520,26.731859,26.808254,26.946592,26.899717,27.600706,29.294815,29.304056,29.015701,28.896893,28.666674,29.126593,30.937407,30.760303,31.175655,31.236345,31.243404,31.362108,31.963001,30.466656,30.521645,27.716431,27.648806,27.649414,27.707926,27.855289,27.084349,26.933231,26.780849,26.793762,26.901714,27.009783,26.877207,26.864433,27.768047,25.985981,25.998095,25.947197,25.804888,25.722355,25.843832,26.029747,27.149933,26.940599,
