3.180083,3.234432,3.289758,3.295324,3.351420,3.356812,3.413662,3.471333,3.547323,3.605413,3.609679,3.668263,3.672112,3.730999,3.790597,3.793468,3.816445,3.818827,3.951214,3.952792,4.012711,4.073239,4.073377,4.133840,4.099746,4.126241,4.152940,4.189496,4.249551,4.211562,4.236479,4.197048,4.220901,4.245139,4.238962,4.336433,4.293280,4.315557,4.338086,4.292450,4.350913,4.379406,4.400210,4.384473,4.335520,4.355961,4.343392,4.438938,4.458934,4.406940,4.426291,4.483396,4.506387,4.525548,4.470830,4.489370,4.545830,4.566896,4.585431,4.604485,4.546367,4.643617,4.584664,4.602778,4.621871,4.640677,4.658919,4.714134,4.652317,4.750708,4.769871,4.706220,4.841100,4.860270,4.794783,4.895020,4.914093,4.931686,4.945541,4.964145,4.983690,4.996350,5.047752,5.150245,5.168485,5.095219,5.196546,5.245995,5.347991,5.328267,5.430283,5.437562,5.451252,5.583420,5.595878,5.695630,5.795223,5.894489,5.901894,5.991918,6.185998,6.279899,6.372197,6.655539,6.842669,7.150202,7.525041,8.342545,8.201321,8.063120,7.927883,7.823030,7.693375,7.566463,7.442220,7.284476,7.165455,7.048921,6.934808,6.849453,6.739932,6.596671,6.491670,6.388790,6.287973,6.189174,6.092350,5.961640,5.868706,5.803067,5.713681,5.626029,5.504413,5.420188,5.337529,5.256427,5.141304,5.063290,4.986683,4.911460,4.802223,4.729780,4.658576,4.588625,
3.180938,3.235394,3.290766,3.296345,3.352489,3.357802,3.414764,3.419907,3.548552,3.606697,3.610974,3.669615,3.673402,3.732417,3.735752,3.794955,3.817959,3.820316,3.880593,3.954376,4.014435,4.075029,4.075171,4.135700,4.101519,4.128119,4.092639,4.191496,4.251641,4.213561,4.238594,4.199061,4.223059,4.247317,4.241116,4.338771,4.295486,4.317913,4.340506,4.294809,4.353370,4.381821,4.402770,4.387098,4.338059,4.395583,4.345925,4.441713,4.461782,4.409650,4.429180,4.413658,4.509405,4.528639,4.473773,4.492504,4.549054,4.570078,4.588793,4.531472,4.549733,4.683953,4.588115,4.606431,4.625600,4.644344,4.698997,4.718206,4.656124,4.754894,4.774200,4.710294,4.845601,4.864903,4.799139,4.899798,4.919032,4.849454,4.950500,4.969390,4.989050,5.001591,5.053174,5.156088,5.174475,5.100844,5.202503,5.252206,5.354553,5.334903,5.342113,5.357132,5.458072,5.590610,5.603114,5.703120,5.803054,5.812286,5.939881,6.000273,6.195116,6.289093,6.381601,6.571502,6.782210,7.061896,7.437397,8.357973,8.216049,8.077188,7.941313,7.835872,7.705645,7.578190,7.453415,7.295171,7.175677,7.058701,6.970653,6.858412,6.748498,6.604866,6.499507,6.396286,6.295148,6.196042,6.098927,5.967936,5.900266,5.808861,5.719229,5.631351,5.509509,5.425074,5.342216,5.260921,5.145614,5.067423,4.990650,4.915267,4.805878,4.733286,4.661947,4.591865,
3.181740,3.236293,3.242045,3.297298,3.353489,3.358787,3.415794,3.420885,3.549701,3.554335,3.612185,3.670878,3.674641,3.733746,3.737021,3.796347,3.819376,3.821741,3.882076,3.955858,4.016048,4.016823,4.076852,4.137443,4.103216,4.129876,4.094312,4.227582,4.253594,4.215484,4.240571,4.200946,4.225078,4.249360,4.243171,4.340943,4.297549,4.320123,4.275491,4.297056,4.355670,4.309088,4.405169,4.320279,4.340491,4.398112,4.348298,4.444309,4.464452,4.412264,4.431888,4.416229,4.435552,4.531536,4.476530,4.495444,4.477153,4.573143,4.591940,4.534471,4.552890,4.609025,4.591350,4.609857,4.629097,4.568681,4.702694,4.722023,4.659698,4.758823,4.778265,4.749561,4.849828,4.869261,4.803234,4.822712,4.958207,4.853837,4.955270,4.974317,4.905065,5.006519,5.058351,5.161563,5.088532,5.106133,5.208142,5.258052,5.360723,5.246658,5.348197,5.363290,5.495643,5.597368,5.609942,5.710216,5.810446,5.819667,5.947513,6.008137,6.104129,6.297830,6.390449,6.580937,6.791987,6.976387,7.448701,8.372498,8.229907,8.090415,7.981569,7.847953,7.717180,7.589206,7.463935,7.305222,7.185287,7.067882,6.979451,6.866826,6.756551,6.612564,6.506861,6.403323,6.301887,6.202488,6.105097,5.973846,5.905937,5.814298,5.724436,5.636339,5.514289,5.429657,5.346608,5.265139,5.149650,5.071299,4.994371,4.918843,4.809301,4.736578,4.665105,4.594898,
3.182523,3.237130,3.242839,3.298188,3.354419,3.359717,3.416752,3.421807,3.550772,3.555357,3.613312,3.672054,3.675827,3.734981,3.738202,3.797644,3.763377,3.823067,3.883457,3.957275,4.017550,4.018263,4.078416,4.139064,4.104832,4.131528,4.095867,4.156064,4.192338,4.217277,4.242415,4.202701,4.226958,4.221400,4.245087,4.342962,4.299486,4.322178,4.277449,4.335551,4.357814,4.311122,4.407402,4.322402,4.342756,4.400471,4.350497,4.370901,4.395522,4.414721,4.471596,4.418625,4.438089,4.534236,4.479160,4.498184,4.479755,4.575996,4.594880,4.537271,4.555837,4.612098,4.594354,4.613053,4.553313,4.571842,4.706142,4.644658,4.663120,4.762493,4.699262,4.753231,4.772963,4.788736,4.807085,4.826778,4.962566,4.857934,4.877341,4.978924,4.909389,5.044660,5.063225,5.082570,5.093383,5.111074,5.213499,5.263517,5.366490,5.252051,5.353890,5.369048,5.501720,5.603796,5.616417,5.716990,5.817457,5.826663,5.954653,6.015485,6.111676,6.206543,6.398723,6.489646,6.801147,6.985908,7.262534,8.089003,8.242875,8.102788,7.993395,7.859245,7.727970,7.599499,7.473769,7.314615,7.194261,7.103052,6.987671,6.874687,6.764065,6.619748,6.513727,6.409892,6.308171,6.208505,6.110858,6.004951,5.911235,5.819365,5.729298,5.640995,5.518747,5.433927,5.350708,5.269067,5.153418,5.074907,4.997831,4.922163,4.812487,4.739637,4.668051,4.597729,
3.183262,3.237905,3.243572,3.299010,3.304520,3.360587,3.417640,3.422704,3.480428,3.556301,3.614355,3.618536,3.676923,3.736124,3.739318,3.798843,3.764522,3.824294,3.884733,3.958615,4.018940,4.019595,4.079863,4.079791,4.106328,4.133068,4.097319,4.157642,4.193890,4.218935,4.244119,4.204382,4.228700,4.223055,4.246860,4.344831,4.301339,4.324081,4.279260,4.337514,4.359794,4.313068,4.409471,4.324371,4.344855,4.402653,4.352586,4.373067,4.397657,4.416996,4.473962,4.420846,4.440440,4.463164,4.481625,4.537854,4.482168,4.501109,4.597602,4.539865,4.558578,4.537531,4.597210,4.616021,4.556110,4.574813,4.709338,4.647686,4.666311,4.765897,4.702507,4.756685,4.776505,4.792208,4.810778,4.830555,4.880055,4.861751,4.881359,4.983202,4.913405,5.049046,5.067762,5.087185,5.097891,5.115684,5.250928,5.268590,5.277763,5.257061,5.359178,5.374425,5.507479,5.521673,5.622436,5.723288,5.734313,5.863256,5.961391,6.022317,6.118702,6.213742,6.406423,6.526352,6.714614,6.994802,7.271872,7.902489,8.254927,8.114294,8.004387,7.869739,7.737990,7.609061,7.482900,7.323343,7.202600,7.111035,6.995298,6.881980,6.771039,6.626411,6.520095,6.415987,6.314009,6.214085,6.116197,6.010074,5.916139,5.824072,5.733800,5.645308,5.522882,5.437889,5.354505,5.272705,5.156900,5.078248,5.001038,4.925239,4.815440,4.742472,4.670773,4.600348,
3.183940,3.238615,3.244276,3.299764,3.305236,3.361387,3.418454,3.423527,3.481289,3.557168,3.615314,3.619451,3.677931,3.737174,3.740376,3.799944,3.802552,3.825422,3.827630,3.959844,4.020217,4.020830,4.081194,4.081064,4.107702,4.134485,4.132679,4.159091,4.195310,4.220458,4.245687,4.205940,4.230299,4.224592,4.248476,4.280516,4.303043,4.325831,4.280923,4.339317,4.293511,4.314856,4.411374,4.326178,4.383685,4.334585,4.354524,4.375060,4.399619,4.419086,4.476138,4.422933,4.442600,4.465294,4.483894,4.540216,4.484383,4.503461,4.600106,4.542305,4.597958,4.539948,4.599854,4.618749,4.558707,4.613853,4.712284,4.650475,4.669250,4.769033,4.705488,4.759887,4.779765,4.795405,4.814175,4.834035,4.883483,4.865353,4.885062,4.898831,4.917107,5.053106,5.071943,5.000339,5.102046,5.120018,5.255535,5.273278,5.282317,5.261680,5.364050,5.379464,5.512787,5.527033,5.627985,5.729095,5.740146,5.869289,5.967618,6.028716,6.125229,6.220431,6.413617,6.533606,6.722288,6.903018,7.280508,7.714814,8.266041,8.124900,8.014524,7.879416,7.747228,7.617875,7.491323,7.331383,7.210282,7.118387,7.002331,6.888702,6.777464,6.632542,6.525965,6.421604,6.319377,6.219228,6.146774,6.014791,5.920661,5.828399,5.737948,5.649281,5.526686,5.441535,5.357997,5.276049,5.160108,5.081322,5.003985,4.928069,4.818153,4.745077,4.673275,4.602750,
3.184557,3.239264,3.244931,3.300451,3.305887,3.362114,3.367376,3.424276,3.482075,3.558000,3.616184,3.620283,3.678848,3.738130,3.741339,3.800946,3.803512,3.826450,3.828611,3.960964,4.021380,4.021997,4.082404,4.082224,4.108954,4.135775,4.133960,4.160411,4.196602,4.221846,4.183161,4.207355,4.267016,4.226000,4.249944,4.207760,4.304594,4.327424,4.318707,4.340963,4.295036,4.316485,4.413106,4.327827,4.385469,4.336281,4.356290,4.376875,4.401405,4.420991,4.405942,4.424878,4.444576,4.467234,4.485963,4.542370,4.486400,4.505607,4.526438,4.544554,4.600301,4.542151,4.602264,4.621235,4.561077,4.616373,4.714970,4.653019,4.671926,4.691839,4.743810,4.762806,4.782740,4.798326,4.817278,4.837210,4.886616,4.868660,4.888448,4.902144,4.920490,5.056810,5.075757,5.003916,5.105844,5.123979,5.259745,5.184144,5.286483,5.265904,5.368593,5.415420,5.517644,5.531924,5.633062,5.636858,5.647468,5.874815,5.973308,6.034616,6.131196,6.226551,6.320254,6.540238,6.629228,6.910207,7.288448,7.723401,8.276206,8.162361,8.023788,7.888262,7.755664,7.625933,7.499012,7.338728,7.217299,7.125106,7.008752,6.894841,6.783333,6.638145,6.531324,6.426727,6.324282,6.223917,6.151275,6.019102,5.924784,5.832350,5.741732,5.652907,5.530153,5.444857,5.361180,5.279101,5.163031,5.084126,5.006677,4.930648,4.820629,4.747454,4.675558,4.604940,
3.185114,3.239848,3.245523,3.301071,3.306477,3.362771,3.367982,3.424952,3.482783,3.558753,3.616971,3.621033,3.679674,3.683320,3.742208,3.801850,3.804414,3.827374,3.829497,3.889585,4.022429,4.023050,4.083495,4.083272,4.110082,4.075249,4.135115,4.161599,4.197782,4.223098,4.184353,4.208636,4.268351,4.227322,4.251269,4.209022,4.305993,4.328862,4.320150,4.342444,4.296412,4.317956,4.414669,4.329371,4.387074,4.337804,4.357883,4.378512,4.403032,4.459866,4.407602,4.426630,4.446353,4.468987,4.487830,4.544312,4.488277,4.507541,4.528347,4.546586,4.602418,4.544134,4.604441,4.623487,4.563216,4.618648,4.717395,4.655322,4.674348,4.612387,4.746302,4.765444,4.701629,4.800962,4.820084,4.874812,4.889446,4.871651,4.891507,4.905137,4.923576,4.976839,5.079201,5.007148,5.109303,5.127559,5.263551,5.187715,5.290250,5.269722,5.372705,5.419599,5.522034,5.536349,5.540393,5.641330,5.651965,5.781165,5.879712,6.039953,6.136666,6.139498,6.325933,6.546237,6.635343,6.916779,7.195499,7.731164,8.285407,8.171152,8.032173,7.896264,7.763296,7.633219,7.505973,7.345370,7.250354,7.131182,7.014558,6.900389,6.788625,6.643209,6.536166,6.431357,6.328711,6.253865,6.155343,6.022992,5.928508,5.835921,5.745149,5.656181,5.533291,5.447854,5.364055,5.281853,5.165669,5.086655,5.009101,4.932977,4.822862,4.749596,4.677614,4.606920,
3.185609,3.191457,3.246049,3.301621,3.307036,3.363356,3.368522,3.425555,3.483412,3.559423,3.617672,3.621702,3.680411,3.684025,3.742981,3.802656,3.805225,3.828198,3.830285,3.890446,3.964131,4.023986,4.084468,4.084205,4.111087,4.076205,4.136144,4.162647,4.198865,4.224214,4.185414,4.209774,4.269537,4.228503,4.252450,4.210145,4.307239,4.330139,4.321436,4.343766,4.297659,4.319266,4.416061,4.330746,4.388505,4.339155,4.359305,4.379972,4.404525,4.461416,4.409076,4.428191,4.447938,4.470545,4.489493,4.471602,4.489970,4.509266,4.530045,4.548397,4.604304,4.545894,4.606380,4.625489,4.565139,4.620675,4.639315,4.657434,4.676524,4.614442,4.748574,4.767799,4.703832,4.803355,4.822587,4.791650,4.891969,4.874320,4.894236,4.907810,4.960127,4.979743,5.082276,5.010034,5.112439,5.130758,5.266947,5.190895,5.293615,5.273199,5.376380,5.423327,5.525956,5.443514,5.544236,5.645327,5.655979,5.785328,5.884058,5.945668,6.049572,6.144294,6.237689,6.551610,6.640802,6.827075,7.105094,7.540234,8.293621,8.178998,8.039661,7.903406,7.770110,7.639721,7.512178,7.351299,7.256022,7.136601,7.019737,6.905336,6.793355,6.647729,6.540483,6.435488,6.332663,6.257657,6.158966,6.026463,5.931830,5.839100,5.748192,5.659094,5.536075,5.450528,5.366613,5.284307,5.168021,5.088910,5.011267,4.935052,4.824852,4.751505,4.679451,4.608684,
3.186043,3.191868,3.246510,3.302105,3.307524,3.363867,3.369008,3.426080,3.431080,3.560010,3.618285,3.622319,3.681056,3.684641,3.743657,3.803361,3.805934,3.828921,3.830975,3.891202,3.964885,4.024807,4.085319,4.085059,4.111968,4.110766,4.137047,4.163567,4.199816,4.225189,4.186345,4.210773,4.270581,4.229528,4.253484,4.211125,4.308330,4.264419,4.322565,4.344911,4.298749,4.320414,4.348408,4.331952,4.389761,4.340338,4.360568,4.310407,4.405831,4.462777,4.410372,4.429562,4.449327,4.471938,4.528108,4.473007,4.491459,4.510779,4.531534,4.549983,4.605958,4.547440,4.608083,4.548764,4.566869,4.622455,4.641055,4.659290,4.678442,4.616244,4.750572,4.769861,4.705763,4.805477,4.824785,4.793727,4.894187,4.876660,4.896634,4.910156,4.962627,4.982295,4.994502,5.012567,5.115193,5.166214,5.269933,5.193688,5.296566,5.276265,5.379607,5.426608,5.529398,5.446728,5.547615,5.648836,5.689752,5.788986,5.887875,5.949599,6.053744,6.148506,6.271027,6.556397,6.645597,6.832077,7.110394,7.582212,8.300844,8.185892,8.046237,7.909684,7.776092,7.645432,7.517635,7.356505,7.261006,7.141359,7.024283,6.909686,6.797502,6.651692,6.544279,6.439111,6.336134,6.260985,6.162148,6.029510,5.934746,5.841889,5.750864,5.661654,5.538522,5.452868,5.368858,5.286463,5.170081,5.090886,5.013164,4.936870,4.826596,4.753182,4.681058,4.610225,
3.186416,3.192221,3.246906,3.302520,3.307943,3.364306,3.369426,3.426534,3.431510,3.560515,3.618811,3.622849,3.681610,3.685170,3.744239,3.803967,3.806543,3.829547,3.831571,3.891851,3.965533,4.025512,4.086051,4.085793,4.112724,4.111498,4.137820,4.164356,4.127279,4.226029,4.187143,4.211629,4.206698,4.230407,4.254374,4.211971,4.309268,4.265310,4.323533,4.345898,4.299687,4.321399,4.349381,4.369801,4.390838,4.341355,4.361650,4.311422,4.406952,4.463946,4.411478,4.430737,4.450521,4.473155,4.529374,4.474214,4.492734,4.512078,4.532813,4.551347,4.607380,4.548794,4.609545,4.550155,4.568353,4.623984,4.642551,4.660881,4.680089,4.617794,4.752290,4.771627,4.707425,4.807303,4.826672,4.795514,4.896140,4.878674,4.898693,4.912173,4.964773,4.984490,4.996636,5.014749,5.117567,5.168641,5.179551,5.196113,5.213274,5.278917,5.382385,5.429425,5.436007,5.449498,5.550523,5.562826,5.692795,5.792135,5.891152,5.861693,6.057333,6.152179,6.274748,6.366480,6.649725,6.836384,7.114971,7.587102,8.307055,8.191824,8.051894,7.915075,7.781240,7.650344,7.522323,7.360981,7.265289,7.145447,7.028194,6.913416,6.801070,6.655099,6.547537,6.442231,6.339113,6.263844,6.164885,6.032124,5.937248,5.844292,5.753163,5.663853,5.540624,5.454883,5.370790,5.288311,5.171855,5.092586,5.014793,4.938437,4.828094,4.754618,4.682439,4.611552,
3.186727,3.192514,3.247235,3.302865,3.308292,3.364672,3.369776,3.426911,3.431869,3.489518,3.619250,3.623292,3.682072,3.685610,3.744724,3.747788,3.807051,3.830076,3.832090,3.892391,3.966074,4.026100,4.086660,4.086403,4.113353,4.112109,4.138474,4.102477,4.127934,4.226727,4.187809,4.247395,4.207389,4.231140,4.255116,4.212691,4.310050,4.266055,4.324339,4.346721,4.300491,4.322223,4.350191,4.370676,4.391736,4.342203,4.362556,4.312269,4.407890,4.464921,4.412400,4.431720,4.378537,4.474170,4.530431,4.475222,4.493801,4.513163,4.533880,4.589391,4.531750,4.549938,4.610766,4.551320,4.569595,4.625262,4.643798,4.662211,4.681466,4.619088,4.753722,4.773105,4.708812,4.808830,4.828251,4.797007,4.897768,4.880359,4.812623,4.913857,4.966565,4.986323,4.998422,5.016567,5.119544,5.170665,5.181532,5.198138,5.215376,5.281139,5.298056,5.431784,5.438305,5.451810,5.552951,5.565272,5.695338,5.794783,5.893891,5.864430,5.960832,6.155256,6.277853,6.369656,6.653169,6.839989,7.118826,7.591255,8.340146,8.196778,8.056624,7.919587,7.785540,7.654452,7.526244,7.364727,7.268869,7.148867,7.031463,6.916532,6.804046,6.657946,6.550258,6.444833,6.367387,6.266230,6.167166,6.034306,5.939336,5.846291,5.755081,5.665682,5.542378,5.456563,5.372403,5.289852,5.173331,5.094008,5.016154,4.939737,4.829346,4.755818,4.683592,4.612654,
3.186975,3.192749,3.247499,3.303142,3.308572,3.364966,3.370073,3.427213,3.432155,3.489838,3.619602,3.623646,3.682441,3.685964,3.745111,3.748158,3.807457,3.830498,3.832507,3.892824,3.966506,4.026571,4.087149,4.086894,4.113858,4.112597,4.138999,4.102963,4.128457,4.227288,4.188353,4.247975,4.207943,4.231726,4.255707,4.213281,4.310677,4.302753,4.324987,4.347376,4.301142,4.322881,4.275713,4.371378,4.392456,4.342909,4.363281,4.312948,4.408638,4.465701,4.413136,4.432505,4.379272,4.474986,4.531278,4.476029,4.494654,4.514031,4.534736,4.590313,4.532628,4.550857,4.611745,4.552253,4.607005,4.626285,4.644799,4.663280,4.682571,4.620123,4.754873,4.774287,4.709925,4.810053,4.829513,4.798203,4.899076,4.881707,4.813891,4.915206,4.968004,4.987790,4.999854,5.018031,5.121130,5.172294,5.183116,5.199763,5.217065,5.282918,5.299862,5.433673,5.440145,5.453666,5.554898,5.567233,5.697373,5.796913,5.896085,5.866623,5.963091,6.157722,6.280343,6.372205,6.655933,6.842906,7.121917,7.594625,8.344321,8.200754,8.060417,7.923197,7.788993,7.657745,7.529385,7.367725,7.271735,7.151609,7.034079,6.919034,6.806436,6.660232,6.552440,6.446915,6.369383,6.268146,6.168998,6.036058,5.941016,5.847895,5.756615,5.667148,5.543783,5.457911,5.373693,5.291090,5.174515,5.095143,5.017245,4.940783,4.830348,4.756779,4.684517,4.613545,
3.187162,3.192927,3.247697,3.253338,3.308783,3.365185,3.370295,3.427439,3.432371,3.490078,3.619865,3.623912,3.682718,3.686229,3.745403,3.748437,3.807763,3.830815,3.832819,3.893149,3.966830,4.026924,4.087515,4.087261,4.114238,4.112964,4.139391,4.103328,4.128851,4.227709,4.188770,4.248411,4.208359,4.232167,4.256153,4.213722,4.311146,4.303208,4.325473,4.347870,4.301632,4.323373,4.276185,4.371904,4.392997,4.343436,4.363826,4.313460,4.409203,4.466286,4.413690,4.433096,4.379826,4.398797,4.531914,4.476633,4.495297,4.514685,4.535383,4.591005,4.533287,4.551543,4.612478,4.552951,4.607759,4.627055,4.645551,4.664078,4.683398,4.620902,4.755733,4.775177,4.710761,4.810970,4.830464,4.799099,4.900055,4.882718,4.814843,4.916224,4.969084,4.988897,5.000928,5.019155,5.122324,5.173527,5.099267,5.200982,5.218333,5.284260,5.332760,5.339337,5.441524,5.455061,5.556363,5.568706,5.698907,5.798510,5.897737,5.868272,5.964790,6.159575,6.282221,6.374122,6.658009,6.845092,7.124239,7.497122,8.347454,8.203743,8.063266,7.925916,7.791580,7.660216,7.531750,7.396796,7.273889,7.153666,7.036046,6.920910,6.808229,6.661944,6.554077,6.448484,6.370885,6.269581,6.170372,6.037373,5.942272,5.849102,5.757767,5.668256,5.544837,5.458919,5.374660,5.292017,5.175406,5.095994,5.018062,4.941567,4.831099,4.757501,4.685208,4.614207,
3.187286,3.193044,3.247829,3.253464,3.308923,3.365333,3.370443,3.427590,3.432515,3.490237,3.620042,3.624090,3.682903,3.686405,3.745597,3.748622,3.807967,3.831026,3.833026,3.893367,3.967047,4.027160,4.087759,4.087507,4.114490,4.113210,4.139652,4.103572,4.129114,4.227989,4.189048,4.248703,4.208635,4.232460,4.256450,4.214016,4.311460,4.303510,4.325797,4.348203,4.301959,4.323703,4.276498,4.409133,4.393359,4.343791,4.364190,4.313799,4.409579,4.466676,4.414058,4.433489,4.380196,4.399189,4.532338,4.477033,4.495722,4.515118,4.535824,4.591468,4.533727,4.552005,4.649742,4.553416,4.608262,4.627567,4.646050,4.664614,4.683950,4.621422,4.756310,4.775771,4.711317,4.811580,4.831097,4.799698,4.900711,4.883396,4.815478,4.916897,4.969805,4.989631,5.001644,5.019907,5.123121,5.174348,5.100039,5.201797,5.219182,5.285151,5.333671,5.340212,5.442448,5.455990,5.557340,5.569688,5.699929,5.799577,5.898838,5.869374,5.965922,6.160815,6.283467,6.375396,6.659394,6.846552,7.125793,7.498761,8.349541,8.205737,8.065167,7.927728,7.793311,7.661867,7.533320,7.398299,7.275331,7.155040,7.037357,6.922164,6.809431,6.663087,6.555171,6.449531,6.371887,6.270540,6.171293,6.038252,5.943117,5.849905,5.758537,5.668988,5.545545,5.459597,5.375308,5.292637,5.176000,5.096564,5.018609,4.942092,4.831602,4.757984,4.685671,4.614653,
3.187348,3.193103,3.247895,3.253525,3.308994,3.365406,3.370518,3.427666,3.432587,3.490318,3.620129,3.624179,3.682997,3.686498,3.745695,3.748715,3.808069,3.831133,3.833132,3.893473,3.967155,4.027277,4.027710,4.087629,4.114617,4.113332,4.139782,4.103693,4.129245,4.228129,4.189188,4.248847,4.208774,4.232608,4.256597,4.214164,4.311617,4.303662,4.325958,4.348365,4.302121,4.323869,4.276654,4.409309,4.393537,4.343969,4.364371,4.313967,4.409766,4.466874,4.414245,4.433686,4.380379,4.399385,4.532550,4.477233,4.495938,4.515336,4.536046,4.591698,4.533947,4.552236,4.571539,4.553653,4.608512,4.627822,4.646303,4.664880,4.684226,4.657421,4.756597,4.776066,4.711597,4.811886,4.831415,4.800000,4.901037,4.883734,4.815794,4.917244,4.970163,4.989999,5.002003,5.020282,5.123519,5.174762,5.100421,5.202206,5.219606,5.285599,5.334126,5.340657,5.442906,5.456456,5.557829,5.570182,5.700441,5.800113,5.899391,5.869922,5.966492,6.161434,6.284098,6.376035,6.660088,6.847283,7.126567,7.402025,8.350591,8.206737,8.066121,7.928632,7.794178,7.662693,7.534111,7.399054,7.276049,7.155728,7.038017,6.922790,6.810024,6.663661,6.555720,6.450053,6.372391,6.271020,6.171752,6.038692,5.943532,5.850307,5.758918,5.669360,5.545896,5.459931,5.375630,5.292947,5.176299,5.096847,5.018879,4.942356,4.831851,4.758226,4.685906,4.614877,
