1.421635,1.425552,1.402765,1.449440,1.426061,1.402297,1.449597,1.425229,1.428752,1.448379,1.451716,1.426308,1.474865,1.448893,1.451948,1.471627,1.474550,1.447483,1.497251,1.469670,1.472280,1.444208,1.494419,1.465749,1.468058,1.487450,1.489608,1.491653,1.461951,1.513170,1.482827,1.484615,1.503887,1.505517,1.474103,1.475650,1.494596,1.495901,1.497105,1.464769,1.517417,1.484407,1.485352,1.504288,1.505065,1.505749,1.471773,1.525454,1.490946,1.491355,1.491725,1.510543,1.510742,1.475274,1.475393,1.529867,1.493935,1.493788,1.493534,1.512400,1.512050,1.475241,1.474774,1.474391,1.492900,1.492240,1.491454,1.454011,1.509589,1.508590,1.470681,1.469700,1.488526,1.487405,1.486229,1.447605,1.446443,1.502764,1.463829,1.462421,1.460962,1.421915,1.478544,1.476932,1.475188,1.435851,1.434280,1.491158,1.451563,1.449728,1.447835,1.408168,1.465512,1.463506,1.461371,1.421529,1.419524,1.417576,1.437191,1.435031,1.432835,1.430524,1.390642,1.448660,1.446332,1.406146,1.403846,1.401515,1.399283,1.419860,1.417449,1.415011,1.412513,1.372443,1.370165,1.428897,1.426312,1.386276,1.383776,1.381254,1.378784,1.339042,1.398066,1.395474,1.392866,1.390160,1.350514,1.348083,1.407681,1.404974,1.365387,1.362788,1.360177,1.357551,1.354954,1.315872,1.375771,1.373112,1.370442,1.367692,1.328728,1.326159,1.323706,1.384204,
1.421573,1.425496,1.402696,1.449390,1.426011,1.402238,1.449553,1.425188,1.428699,1.448344,1.451682,1.426265,1.474836,1.448868,1.451912,1.471606,1.474531,1.447466,1.450331,1.469658,1.472269,1.444188,1.494413,1.465747,1.468043,1.487451,1.489610,1.491660,1.461945,1.513181,1.482838,1.484616,1.503901,1.505533,1.474120,1.475656,1.494616,1.495922,1.497129,1.464781,1.517442,1.484433,1.485368,1.504318,1.505095,1.505783,1.471792,1.525489,1.490980,1.491389,1.491750,1.510580,1.510780,1.475311,1.475418,1.529908,1.493973,1.493828,1.493563,1.512441,1.512091,1.475282,1.474814,1.474421,1.492942,1.492281,1.491496,1.454040,1.509630,1.508632,1.470722,1.469729,1.431624,1.487445,1.486270,1.447645,1.446470,1.502805,1.463868,1.462459,1.461001,1.421939,1.478583,1.476968,1.475224,1.435885,1.434302,1.491193,1.451597,1.449761,1.447867,1.408185,1.465544,1.463538,1.461399,1.421558,1.419536,1.417587,1.437217,1.435057,1.432860,1.430548,1.390649,1.448683,1.446354,1.406168,1.403866,1.401534,1.399282,1.419878,1.417466,1.415026,1.412527,1.372457,1.370158,1.428909,1.426323,1.386286,1.383787,1.381263,1.378769,1.339027,1.398072,1.395481,1.392870,1.390162,1.350517,1.348061,1.345641,1.404973,1.365388,1.362789,1.360175,1.357548,1.354922,1.315841,1.375767,1.373107,1.370436,1.367685,1.328722,1.326140,1.323666,1.321202,
1.421516,1.425443,1.402632,1.449341,1.425965,1.402182,1.449511,1.425150,1.428650,1.448309,1.451650,1.426223,1.474808,1.448843,1.451886,1.471587,1.474512,1.447451,1.450306,1.469647,1.472261,1.444169,1.494408,1.465744,1.468039,1.487453,1.489612,1.491667,1.461940,1.513191,1.482846,1.484621,1.503914,1.505546,1.474136,1.475661,1.494635,1.495942,1.497153,1.464792,1.517466,1.484459,1.485385,1.504345,1.505124,1.505813,1.471811,1.525521,1.491012,1.491421,1.491774,1.510615,1.510814,1.475345,1.475443,1.529946,1.494009,1.493864,1.493591,1.512478,1.512129,1.475319,1.474851,1.474449,1.492980,1.492319,1.491535,1.454067,1.509670,1.508671,1.470760,1.469760,1.431648,1.487483,1.486307,1.447682,1.446495,1.502841,1.463905,1.462494,1.461035,1.421962,1.478617,1.477002,1.475258,1.435918,1.434322,1.491226,1.451629,1.449793,1.447898,1.408202,1.465574,1.463566,1.461427,1.421585,1.419548,1.417598,1.437243,1.435080,1.432883,1.430570,1.390655,1.448704,1.446374,1.406188,1.403884,1.401551,1.399281,1.419894,1.417482,1.415041,1.412541,1.372470,1.370152,1.428922,1.426333,1.386298,1.383796,1.381272,1.378754,1.339013,1.398080,1.395486,1.392874,1.390166,1.350522,1.348040,1.345619,1.404973,1.365390,1.362789,1.360174,1.357546,1.354890,1.315811,1.375764,1.373102,1.370431,1.367676,1.328717,1.326133,1.323629,1.321163,
1.421463,1.425395,1.402573,1.449297,1.425921,1.429617,1.449472,1.425115,1.428604,1.448278,1.451620,1.426184,1.474783,1.448821,1.451866,1.471568,1.474496,1.447437,1.450282,1.469638,1.472252,1.444152,1.494403,1.465741,1.468037,1.518859,1.489615,1.491673,1.461934,1.513200,1.482856,1.484633,1.503926,1.505560,1.474152,1.475666,1.527907,1.495961,1.497174,1.464801,1.517489,1.484482,1.485408,1.504371,1.505150,1.505842,1.471827,1.525548,1.491041,1.491452,1.491795,1.510646,1.510846,1.475377,1.475464,1.529981,1.494044,1.493898,1.493616,1.512514,1.512165,1.475355,1.474887,1.474474,1.493017,1.492355,1.491573,1.454092,1.509706,1.508709,1.470795,1.469796,1.431672,1.487519,1.486342,1.447716,1.446519,1.502877,1.463938,1.462528,1.461068,1.421983,1.478650,1.477035,1.475290,1.435948,1.434340,1.491257,1.451658,1.449821,1.447925,1.408216,1.465602,1.463592,1.461453,1.421610,1.419558,1.417607,1.437266,1.435103,1.432905,1.430590,1.390659,1.448723,1.446392,1.406206,1.403902,1.401568,1.399279,1.419910,1.417496,1.415056,1.412553,1.372482,1.370144,1.428932,1.426343,1.386308,1.383804,1.381279,1.378739,1.338999,1.398086,1.395492,1.392879,1.390168,1.350525,1.348018,1.345596,1.404974,1.365390,1.362789,1.360173,1.357545,1.354862,1.315783,1.375760,1.373098,1.370425,1.367668,1.328711,1.326126,1.323594,1.321127,
1.421414,1.425350,1.402516,1.449257,1.425882,1.429569,1.449436,1.425082,1.428561,1.448248,1.451593,1.426148,1.474759,1.448800,1.451846,1.471551,1.474481,1.447423,1.450258,1.469628,1.472244,1.444134,1.494399,1.465739,1.468035,1.518861,1.489618,1.491678,1.461928,1.513210,1.482864,1.484643,1.503938,1.505573,1.474165,1.475670,1.527925,1.495978,1.497194,1.464809,1.517510,1.484503,1.485431,1.486382,1.505174,1.505869,1.471842,1.525576,1.491068,1.491479,1.491814,1.510676,1.510876,1.475407,1.475484,1.530014,1.494075,1.493930,1.493644,1.457481,1.512197,1.475387,1.474918,1.474498,1.493050,1.492389,1.491606,1.454115,1.509740,1.508743,1.470828,1.469828,1.431694,1.487552,1.486374,1.447747,1.446539,1.502909,1.463969,1.462559,1.461098,1.422002,1.478680,1.477063,1.475319,1.435977,1.434355,1.491284,1.451685,1.449847,1.447952,1.408229,1.465626,1.463616,1.461476,1.421633,1.419578,1.417615,1.437287,1.435123,1.432925,1.430610,1.390664,1.388615,1.446411,1.406223,1.403919,1.401583,1.399278,1.419924,1.417511,1.415067,1.412564,1.372494,1.370136,1.367850,1.426352,1.386317,1.383812,1.381286,1.378729,1.338985,1.398092,1.395497,1.392882,1.390171,1.350528,1.347999,1.345575,1.404973,1.365391,1.362788,1.360172,1.357543,1.354837,1.315757,1.375757,1.373094,1.370420,1.367662,1.328707,1.326121,1.323560,1.321092,
1.421369,1.425309,1.402463,1.449219,1.425844,1.429525,1.449403,1.425051,1.428521,1.448223,1.451567,1.426121,1.474738,1.448781,1.451829,1.425416,1.474466,1.447412,1.450236,1.469620,1.472236,1.444117,1.494395,1.465737,1.468035,1.470355,1.489620,1.491683,1.461921,1.513217,1.482872,1.484651,1.453888,1.505583,1.474177,1.475672,1.527942,1.495993,1.497212,1.464815,1.517528,1.484522,1.485451,1.486394,1.505196,1.505892,1.471858,1.525601,1.491093,1.491504,1.491832,1.510703,1.510903,1.475434,1.475501,1.530044,1.494104,1.493958,1.493674,1.457501,1.512227,1.475416,1.474949,1.474518,1.493081,1.492419,1.491638,1.454133,1.509770,1.508774,1.470858,1.469858,1.431713,1.487581,1.486404,1.447776,1.446557,1.502938,1.463998,1.462586,1.461126,1.422018,1.478707,1.477092,1.475346,1.436003,1.434370,1.491311,1.451710,1.449871,1.447975,1.408239,1.406515,1.463639,1.461499,1.421653,1.419598,1.417622,1.437308,1.435144,1.432943,1.430627,1.390667,1.388616,1.446426,1.406238,1.403933,1.401596,1.399275,1.359345,1.417523,1.415080,1.412575,1.372504,1.370130,1.367842,1.426359,1.386325,1.383820,1.381293,1.378734,1.338972,1.398098,1.395501,1.392885,1.390172,1.350530,1.347980,1.345555,1.404972,1.365392,1.362788,1.360171,1.357541,1.354834,1.315731,1.375755,1.373091,1.370416,1.367656,1.328701,1.326115,1.323527,1.321058,
1.421328,1.425271,1.402414,1.449185,1.425811,1.429483,1.449373,1.425023,1.428482,1.448198,1.451545,1.426100,1.474718,1.448763,1.451813,1.425391,1.474453,1.447401,1.450215,1.469612,1.472230,1.444101,1.494392,1.465734,1.468034,1.470346,1.489622,1.491688,1.461915,1.513225,1.482879,1.484659,1.453887,1.505594,1.474187,1.475674,1.527957,1.496008,1.497228,1.464821,1.517546,1.484540,1.485469,1.486405,1.505216,1.505914,1.471878,1.525623,1.491116,1.491527,1.491845,1.510727,1.510928,1.475459,1.475519,1.530071,1.494130,1.493984,1.493701,1.457517,1.512255,1.475443,1.474976,1.474536,1.493108,1.492447,1.491667,1.454151,1.509798,1.508803,1.470885,1.469885,1.431730,1.487609,1.486431,1.447802,1.446573,1.445454,1.464024,1.462612,1.461150,1.422032,1.478732,1.477116,1.475370,1.436026,1.434381,1.491334,1.451733,1.449893,1.447996,1.408249,1.406523,1.463660,1.461519,1.421673,1.419617,1.417626,1.437325,1.435160,1.432959,1.430642,1.390669,1.388618,1.446440,1.406253,1.403947,1.401609,1.399272,1.359340,1.417534,1.415090,1.412584,1.372513,1.370122,1.367833,1.426367,1.386332,1.383826,1.381300,1.378739,1.338959,1.398102,1.395506,1.392889,1.390174,1.350533,1.347975,1.345536,1.404972,1.365393,1.362789,1.360171,1.357538,1.354831,1.315706,1.313295,1.373088,1.370412,1.367650,1.328697,1.326110,1.323514,1.321027,
1.421292,1.425237,1.402370,1.449154,1.425781,1.429445,1.449345,1.424998,1.428449,1.448176,1.451523,1.426082,1.474701,1.448749,1.451798,1.425367,1.474442,1.447391,1.450196,1.469605,1.472224,1.444086,1.494388,1.465733,1.468033,1.470337,1.489623,1.491692,1.461908,1.513231,1.482885,1.484666,1.453884,1.505603,1.474198,1.475675,1.527971,1.496021,1.497242,1.464826,1.517560,1.484556,1.485485,1.486412,1.505234,1.505934,1.471898,1.472621,1.491137,1.491549,1.491865,1.510749,1.510950,1.475482,1.475540,1.475692,1.494153,1.494009,1.493725,1.457531,1.512279,1.475468,1.475001,1.474552,1.493133,1.492472,1.491692,1.454166,1.509824,1.508828,1.470910,1.469909,1.431744,1.487634,1.486455,1.447827,1.446586,1.445466,1.464047,1.462636,1.461173,1.422043,1.478755,1.477138,1.475392,1.436047,1.434391,1.491355,1.451752,1.449913,1.448015,1.408255,1.406529,1.463678,1.461536,1.421690,1.419634,1.417631,1.437342,1.435176,1.432974,1.430657,1.390670,1.388618,1.446453,1.406266,1.403958,1.401621,1.399268,1.359336,1.417544,1.415100,1.412593,1.372521,1.370115,1.367825,1.426374,1.386338,1.383833,1.381304,1.378743,1.338946,1.398106,1.395509,1.392892,1.390176,1.350535,1.347977,1.345518,1.404972,1.365393,1.362789,1.360170,1.357537,1.354828,1.315683,1.313270,1.373085,1.370409,1.367646,1.328694,1.326106,1.323509,1.320998,
1.421259,1.425207,1.402330,1.449127,1.425754,1.429410,1.449322,1.424977,1.428428,1.448156,1.451506,1.426066,1.474685,1.448734,1.451785,1.425345,1.474432,1.447382,1.450178,1.469598,1.472219,1.444078,1.494385,1.465731,1.468032,1.470330,1.489625,1.491695,1.461901,1.513236,1.482891,1.484672,1.453881,1.505612,1.474206,1.475674,1.527982,1.496032,1.497256,1.464828,1.517574,1.484570,1.485500,1.486418,1.505252,1.505951,1.471915,1.472629,1.491155,1.491566,1.491884,1.457046,1.510970,1.475501,1.475561,1.475704,1.494174,1.494030,1.493748,1.457542,1.512301,1.475490,1.475022,1.474564,1.493155,1.492494,1.491714,1.454178,1.509846,1.508850,1.470932,1.469930,1.431755,1.487655,1.486477,1.447848,1.446598,1.445477,1.464068,1.462656,1.461194,1.422054,1.478775,1.477158,1.475412,1.436066,1.434399,1.432775,1.451772,1.449931,1.448033,1.408261,1.406535,1.463695,1.461552,1.421705,1.419648,1.417634,1.437356,1.435190,1.432988,1.430668,1.390669,1.388617,1.446464,1.406276,1.403968,1.401631,1.399263,1.359331,1.417553,1.415109,1.412601,1.372529,1.370106,1.367815,1.426379,1.386345,1.383838,1.381309,1.378747,1.338933,1.336603,1.395511,1.392895,1.390177,1.350537,1.347978,1.345499,1.343022,1.365394,1.362788,1.360170,1.357536,1.354826,1.315660,1.313247,1.373082,1.370404,1.367641,1.328691,1.326102,1.323504,1.320970,
1.421230,1.425181,1.402293,1.449103,1.425730,1.429382,1.449301,1.452842,1.428410,1.448140,1.451489,1.426050,1.429336,1.448722,1.451774,1.425325,1.474423,1.447374,1.450160,1.469592,1.472213,1.444074,1.494383,1.465730,1.468031,1.470320,1.489626,1.491698,1.461894,1.513242,1.482895,1.484677,1.453877,1.505618,1.474215,1.475673,1.527993,1.496043,1.497268,1.464831,1.517587,1.484583,1.485513,1.486423,1.505265,1.505967,1.471930,1.472634,1.491170,1.491582,1.491902,1.457053,1.510987,1.475519,1.475579,1.475713,1.494193,1.494048,1.493767,1.457551,1.512320,1.475509,1.475041,1.474576,1.493175,1.492513,1.491733,1.454188,1.509866,1.508871,1.470950,1.469950,1.431765,1.487674,1.486496,1.447867,1.446617,1.445485,1.464087,1.462674,1.461211,1.422061,1.420727,1.477175,1.475429,1.436082,1.434405,1.432781,1.451787,1.449946,1.448047,1.408271,1.406538,1.463708,1.461566,1.421719,1.419661,1.417634,1.437369,1.435202,1.433000,1.430679,1.390674,1.388614,1.446475,1.406286,1.403978,1.401639,1.399259,1.359327,1.417561,1.415115,1.412607,1.372536,1.370112,1.367806,1.426384,1.386351,1.383843,1.381313,1.378750,1.338921,1.336589,1.395514,1.392896,1.390178,1.350539,1.347979,1.345482,1.343004,1.365394,1.362788,1.360168,1.357535,1.354824,1.315640,1.313225,1.373080,1.370402,1.367637,1.328688,1.326098,1.323500,1.320944,
1.421205,1.425159,1.402264,1.449083,1.425711,1.429364,1.449283,1.452826,1.428394,1.448125,1.451476,1.426038,1.429315,1.448711,1.451765,1.425307,1.474414,1.447368,1.450144,1.469587,1.472209,1.444071,1.494380,1.465728,1.468031,1.470311,1.489627,1.491701,1.461888,1.513246,1.482899,1.484682,1.453873,1.505625,1.474221,1.475680,1.528002,1.496051,1.497278,1.464830,1.517597,1.484593,1.485524,1.486426,1.505278,1.505980,1.471942,1.472638,1.491184,1.491596,1.491917,1.457058,1.511002,1.475534,1.475594,1.475721,1.494209,1.494064,1.493783,1.457559,1.512336,1.475525,1.475057,1.474583,1.493191,1.492529,1.491750,1.454196,1.453560,1.508888,1.470967,1.469965,1.431773,1.487691,1.486512,1.447881,1.446632,1.445493,1.464102,1.462689,1.461227,1.422066,1.420732,1.477190,1.475444,1.436096,1.434409,1.432784,1.451801,1.449959,1.448061,1.408283,1.406541,1.463722,1.461576,1.421730,1.419672,1.417635,1.437379,1.435213,1.433009,1.430689,1.390683,1.388611,1.446484,1.406294,1.403986,1.401647,1.399253,1.359321,1.417569,1.415122,1.412612,1.372542,1.370118,1.367797,1.426389,1.386355,1.383847,1.381317,1.378753,1.338909,1.336576,1.395517,1.392899,1.390179,1.350539,1.347981,1.345466,1.342987,1.365395,1.362789,1.360168,1.357534,1.354822,1.315619,1.313205,1.373078,1.370399,1.367634,1.328684,1.326095,1.323496,1.320918,
1.421184,1.425140,1.402246,1.449066,1.425694,1.429349,1.449267,1.452812,1.428381,1.448112,1.451464,1.426028,1.429295,1.448703,1.451756,1.425290,1.474408,1.447362,1.450130,1.469585,1.472206,1.444068,1.494378,1.465727,1.468030,1.470302,1.489628,1.491703,1.461883,1.513250,1.482903,1.484687,1.453869,1.505630,1.474228,1.475686,1.528009,1.496058,1.497286,1.464829,1.517605,1.484603,1.485534,1.486427,1.505287,1.505991,1.471952,1.472640,1.491196,1.491607,1.491929,1.457061,1.511015,1.475545,1.475605,1.475725,1.494222,1.494077,1.493797,1.457563,1.512352,1.475538,1.475070,1.474588,1.493206,1.492544,1.491764,1.454201,1.453565,1.508902,1.470981,1.469980,1.431776,1.487704,1.486525,1.447895,1.446645,1.445496,1.464115,1.462703,1.461239,1.422069,1.420734,1.477203,1.475456,1.436107,1.434411,1.432786,1.451812,1.449971,1.448072,1.408293,1.406541,1.463732,1.461586,1.421739,1.419681,1.417633,1.437389,1.435222,1.433018,1.430697,1.390691,1.388607,1.446491,1.406302,1.403993,1.401654,1.399258,1.359314,1.417574,1.415127,1.412617,1.372547,1.370122,1.367787,1.426392,1.386359,1.383851,1.381320,1.378755,1.338896,1.336563,1.395519,1.392900,1.390180,1.350541,1.347981,1.345450,1.342970,1.365395,1.362789,1.360168,1.357534,1.354821,1.315609,1.313185,1.373076,1.370398,1.367631,1.328683,1.326092,1.323492,1.320896,
1.421168,1.425125,1.402231,1.449052,1.425680,1.429337,1.449255,1.452802,1.428370,1.403560,1.451455,1.426019,1.429278,1.448696,1.451749,1.425275,1.474403,1.447358,1.450117,1.469581,1.472204,1.444067,1.446635,1.465727,1.468030,1.470294,1.489628,1.491705,1.461885,1.513252,1.482905,1.484689,1.453864,1.505633,1.474232,1.475690,1.477186,1.496064,1.497292,1.464826,1.517612,1.484609,1.485541,1.486427,1.505296,1.506000,1.471961,1.472640,1.491204,1.491617,1.491939,1.457062,1.511025,1.475556,1.475616,1.475727,1.494232,1.494087,1.493808,1.457565,1.512362,1.475549,1.475081,1.474591,1.493216,1.492555,1.491776,1.454210,1.453568,1.508914,1.470992,1.469990,1.431778,1.487715,1.486537,1.447905,1.446655,1.445498,1.464126,1.462713,1.461250,1.422073,1.420736,1.477212,1.475465,1.436117,1.434413,1.432786,1.451821,1.449980,1.448081,1.408302,1.406539,1.463739,1.461595,1.421747,1.419690,1.417629,1.437396,1.435229,1.433024,1.430702,1.390698,1.388602,1.446498,1.406309,1.403998,1.401658,1.399263,1.359306,1.417578,1.415131,1.412621,1.372550,1.370125,1.367777,1.426396,1.386362,1.383853,1.381323,1.378757,1.338884,1.336551,1.395520,1.392902,1.390181,1.350542,1.347982,1.345434,1.342954,1.365396,1.362789,1.360167,1.357533,1.354820,1.315608,1.313167,1.310738,1.370397,1.367629,1.328681,1.326091,1.323492,1.320884,
1.421156,1.425113,1.402220,1.449042,1.425670,1.429327,1.449246,1.452794,1.428362,1.403544,1.451448,1.426013,1.429263,1.448691,1.451745,1.425261,1.474400,1.447354,1.450106,1.469579,1.472201,1.444065,1.446624,1.465726,1.468029,1.470286,1.489629,1.491706,1.461886,1.513254,1.482908,1.484692,1.453857,1.505637,1.474235,1.475694,1.477181,1.496068,1.497298,1.464823,1.517618,1.484614,1.485546,1.486425,1.505301,1.506006,1.471967,1.472638,1.491211,1.491624,1.491946,1.457062,1.511033,1.475564,1.475624,1.475727,1.494240,1.494095,1.493817,1.457565,1.512370,1.475557,1.475090,1.474591,1.493224,1.492564,1.491784,1.454219,1.453567,1.508922,1.471000,1.469998,1.431778,1.487723,1.486545,1.447913,1.446663,1.445497,1.464133,1.462721,1.461258,1.422081,1.420734,1.477219,1.475472,1.436124,1.434420,1.432783,1.451827,1.449986,1.448087,1.408307,1.406536,1.463746,1.461601,1.421753,1.419695,1.417624,1.437401,1.435233,1.433029,1.430707,1.390702,1.388596,1.446502,1.406312,1.404003,1.401662,1.399266,1.359297,1.417583,1.415135,1.412624,1.372553,1.370128,1.367768,1.426398,1.386364,1.383855,1.381324,1.378758,1.338872,1.336537,1.395522,1.392902,1.390181,1.350543,1.347982,1.345419,1.342939,1.365396,1.362789,1.360168,1.357532,1.354818,1.315607,1.313149,1.310720,1.370396,1.367627,1.328680,1.326090,1.323490,1.320882,
1.421147,1.425105,1.402213,1.449035,1.425663,1.429321,1.405496,1.452789,1.428357,1.403531,1.451443,1.426010,1.429250,1.448687,1.451742,1.425250,1.474397,1.447352,1.450100,1.469577,1.472200,1.444064,1.446615,1.496750,1.468029,1.470278,1.489630,1.491707,1.461886,1.513256,1.482908,1.484693,1.453850,1.505639,1.474238,1.475696,1.477175,1.496070,1.497301,1.464817,1.517622,1.484618,1.485550,1.486421,1.505305,1.506011,1.471971,1.472634,1.491216,1.491629,1.491951,1.457059,1.511038,1.475569,1.475629,1.475724,1.494246,1.494101,1.493821,1.457562,1.512376,1.475562,1.475095,1.474589,1.493230,1.492569,1.491790,1.454224,1.453564,1.508927,1.471006,1.470004,1.431776,1.487728,1.486550,1.447919,1.446668,1.445494,1.464139,1.462725,1.461262,1.422086,1.420731,1.477224,1.475477,1.436128,1.434425,1.432779,1.451832,1.449991,1.448091,1.408312,1.406531,1.463750,1.461605,1.421757,1.419698,1.417618,1.377806,1.435236,1.433032,1.430711,1.390705,1.388588,1.446504,1.406315,1.404005,1.401664,1.399269,1.359288,1.417584,1.415137,1.412626,1.372555,1.370129,1.367757,1.365406,1.386366,1.383857,1.381325,1.378760,1.338869,1.336525,1.395522,1.392903,1.390181,1.350544,1.347982,1.345405,1.342923,1.365396,1.362789,1.360167,1.357532,1.354818,1.315606,1.313132,1.310703,1.370394,1.367626,1.328679,1.326089,1.323489,1.320881,
1.421143,1.425101,1.402209,1.406090,1.425659,1.429318,1.405485,1.452786,1.428355,1.403520,1.451441,1.426008,1.429240,1.448686,1.451741,1.425240,1.474395,1.447351,1.450099,1.469576,1.472200,1.444064,1.446607,1.496749,1.468029,1.470270,1.489630,1.491708,1.461886,1.463944,1.482909,1.484694,1.453843,1.505640,1.474239,1.475698,1.477169,1.496072,1.497302,1.464811,1.517623,1.484620,1.485552,1.486415,1.505307,1.506013,1.471973,1.472628,1.491218,1.491632,1.491953,1.457053,1.511040,1.475571,1.475631,1.475718,1.494248,1.494103,1.493824,1.457558,1.512379,1.475565,1.475097,1.474584,1.493233,1.492572,1.491793,1.454226,1.453560,1.508930,1.471009,1.470006,1.431770,1.487732,1.486553,1.447921,1.446671,1.445489,1.464141,1.462728,1.461264,1.422088,1.420725,1.477227,1.475479,1.436131,1.434427,1.432773,1.451834,1.449993,1.448094,1.408314,1.406524,1.463752,1.461608,1.421759,1.419700,1.417611,1.377798,1.435238,1.433034,1.430713,1.390707,1.388580,1.446506,1.406317,1.404006,1.401666,1.399270,1.359279,1.417585,1.415138,1.412627,1.372556,1.370130,1.367746,1.365395,1.386367,1.383857,1.381326,1.378760,1.338870,1.336513,1.395522,1.392903,1.390182,1.350544,1.347983,1.345406,1.342909,1.365396,1.362788,1.360167,1.357532,1.354817,1.315606,1.313116,1.310687,1.370394,1.367625,1.328679,1.326088,1.323488,1.320881,
